datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-12 06:00:00+00:00,598.3333333333334,0.6666666666666666,42.333333333333336,4.666666666666667,24.0,,0.01,0.013000000000000001,19.0,16.0,0.002,89.0,1003.6,0.0,0.0,14.8,230.0,1.1
2020-10-12 06:06:00+00:00,613.6666666666666,1.3333333333333333,44.0,4.333333333333333,23.666666666666668,,0.0105,0.012300000000000002,19.6,16.0,0.002,89.4,1003.59,0.0,0.0,14.82,225.0,1.1300000000000001
2020-10-12 06:12:00+00:00,618.0,1.3333333333333333,44.0,4.0,23.0,,0.011,0.011600000000000001,20.2,16.0,0.002,89.8,1003.58,0.0,0.0,14.84,220.0,1.1600000000000001
2020-10-12 06:18:00+00:00,627.3333333333334,1.6666666666666667,45.333333333333336,4.0,23.0,,0.0115,0.0109,20.8,16.0,0.002,90.2,1003.57,0.0,0.0,14.860000000000001,215.0,1.19
2020-10-12 06:24:00+00:00,623.0,1.3333333333333333,46.333333333333336,4.0,22.666666666666668,,0.012,0.0102,21.4,16.0,0.002,90.6,1003.5600000000001,0.0,0.0,14.88,210.0,1.22
2020-10-12 06:30:00+00:00,621.6666666666666,1.0,46.0,4.0,22.0,,0.0125,0.009500000000000001,22.0,16.0,0.002,91.0,1003.55,0.0,0.0,14.9,205.0,1.25
2020-10-12 06:36:00+00:00,641.3333333333334,1.3333333333333333,46.0,4.0,22.333333333333332,,0.013,0.0088,22.6,16.0,0.002,91.4,1003.54,0.0,0.0,14.92,200.0,1.28
2020-10-12 06:42:00+00:00,575.0,1.0,46.333333333333336,4.0,23.0,,0.0135,0.0081,23.2,16.0,0.002,91.8,1003.53,0.0,0.0,14.94,195.0,1.31
2020-10-12 06:48:00+00:00,619.0,1.3333333333333333,46.666666666666664,4.0,23.0,,0.013999999999999999,0.0074,23.8,16.0,0.002,92.2,1003.52,0.0,0.0,14.96,190.0,1.3399999999999999
2020-10-12 06:54:00+00:00,628.3333333333334,1.3333333333333333,47.0,4.0,23.0,,0.014499999999999999,0.0067,24.4,16.0,0.002,92.6,1003.51,0.0,0.0,14.98,185.0,1.3699999999999999
2020-10-12 07:00:00+00:00,625.0,0.5,46.0,4.0,23.0,,0.015,0.006,25.0,16.0,0.002,93.0,1003.5,0.0,0.0,15.0,180.0,1.4
2020-10-12 07:06:00+00:00,663.6666666666666,1.0,47.333333333333336,4.333333333333333,22.0,,0.015,0.0072,24.6,16.1,0.002,92.8,1003.56,0.0,0.0,15.08,185.0,1.3299999999999998
2020-10-12 07:12:00+00:00,633.6666666666666,1.3333333333333333,47.0,4.0,22.0,,0.015,0.008400000000000001,24.2,16.2,0.002,92.6,1003.62,0.0,0.0,15.16,190.0,1.26
2020-10-12 07:18:00+00:00,634.6666666666666,2.0,46.666666666666664,4.666666666666667,22.0,,0.015,0.009600000000000001,23.8,16.3,0.002,92.4,1003.6800000000001,0.0,0.0,15.24,195.0,1.19
2020-10-12 07:24:00+00:00,625.3333333333334,0.3333333333333333,47.333333333333336,4.0,22.0,,0.015,0.0108,23.4,16.4,0.002,92.2,1003.74,0.0,0.0,15.32,200.0,1.1199999999999999
2020-10-12 07:30:00+00:00,627.6666666666666,1.0,47.0,4.0,22.0,,0.015,0.012,23.0,16.5,0.002,92.0,1003.8,0.0,0.0,15.4,205.0,1.0499999999999998
2020-10-12 07:36:00+00:00,615.6666666666666,2.0,47.333333333333336,3.3333333333333335,22.0,,0.015,0.0132,22.6,16.6,0.002,91.8,1003.86,0.0,0.0,15.48,210.0,0.98
2020-10-12 07:42:00+00:00,625.3333333333334,0.3333333333333333,47.333333333333336,3.3333333333333335,22.0,,0.015,0.014400000000000001,22.2,16.7,0.002,91.6,1003.9200000000001,0.0,0.0,15.56,215.0,0.9099999999999999
2020-10-12 07:48:00+00:00,588.6666666666666,0.3333333333333333,47.333333333333336,3.3333333333333335,22.0,,0.015,0.015600000000000001,21.8,16.8,0.002,91.4,1003.98,0.0,0.0,15.64,220.0,0.84
2020-10-12 07:54:00+00:00,638.6666666666666,1.0,48.666666666666664,4.0,22.0,,0.015,0.016800000000000002,21.4,16.9,0.002,91.2,1004.04,0.0,0.0,15.72,225.0,0.77
2020-10-12 08:00:00+00:00,605.6666666666666,1.0,49.333333333333336,3.3333333333333335,21.0,,0.015,0.018000000000000002,21.0,17.0,0.002,91.0,1004.1,0.0,0.0,15.8,230.0,0.7
2020-10-12 08:06:00+00:00,650.6666666666666,1.6666666666666667,51.333333333333336,4.0,21.0,,0.0149,0.0182,22.2,17.7,0.002,91.0,1004.12,0.0,0.0,15.930000000000001,225.0,0.69
2020-10-12 08:12:00+00:00,621.6666666666666,1.6666666666666667,50.0,3.3333333333333335,21.0,,0.014799999999999999,0.018400000000000003,23.4,18.4,0.002,91.0,1004.14,0.0,0.0,16.060000000000002,220.0,0.6799999999999999
2020-10-12 08:18:00+00:00,622.6666666666666,0.6666666666666666,50.666666666666664,4.5,21.0,,0.0147,0.018600000000000002,24.6,19.1,0.002,91.0,1004.16,0.0,0.0,16.19,215.0,0.6699999999999999
2020-10-12 08:24:00+00:00,635.3333333333334,1.0,50.333333333333336,4.333333333333333,21.0,,0.014599999999999998,0.0188,25.8,19.8,0.002,91.0,1004.18,0.0,0.0,16.32,210.0,0.6599999999999999
2020-10-12 08:30:00+00:00,644.6666666666666,0.6666666666666666,50.666666666666664,4.0,21.0,,0.014499999999999999,0.019000000000000003,27.0,20.5,0.002,91.0,1004.2,0.0,0.0,16.450000000000003,205.0,0.6499999999999999
2020-10-12 08:36:00+00:00,618.0,0.6666666666666666,50.333333333333336,3.0,21.0,,0.0144,0.019200000000000002,28.2,21.2,0.002,91.0,1004.22,0.0,0.0,16.580000000000002,200.0,0.64
2020-10-12 08:42:00+00:00,654.6666666666666,1.3333333333333333,51.333333333333336,3.6666666666666665,20.0,,0.014299999999999998,0.0194,29.4,21.9,0.002,91.0,1004.24,0.0,0.0,16.71,195.0,0.63
2020-10-12 08:48:00+00:00,862.3333333333334,0.3333333333333333,56.666666666666664,6.333333333333333,20.333333333333332,,0.014199999999999999,0.0196,30.6,22.6,0.002,91.0,1004.26,0.0,0.0,16.84,190.0,0.62
2020-10-12 08:54:00+00:00,694.0,1.6666666666666667,53.0,7.0,20.0,,0.014099999999999998,0.0198,31.799999999999997,23.3,0.002,91.0,1004.28,0.0,0.0,16.970000000000002,185.0,0.61
2020-10-12 09:00:00+00:00,744.0,1.3333333333333333,55.333333333333336,7.333333333333333,20.0,0.3,0.013999999999999999,0.02,33.0,24.0,0.002,91.0,1004.3,0.0,0.0,17.1,180.0,0.6
2020-10-12 09:06:00+00:00,752.0,0.0,56.666666666666664,7.666666666666667,20.0,0.31,0.0136,0.0211,34.6,24.8,0.002,90.5,1004.29,0.0,0.0,17.310000000000002,185.0,0.6
2020-10-12 09:12:00+00:00,825.3333333333334,1.0,57.666666666666664,8.333333333333334,19.666666666666668,0.32,0.013199999999999998,0.0222,36.2,25.6,0.002,90.0,1004.28,0.0,0.0,17.52,190.0,0.6
2020-10-12 09:18:00+00:00,739.0,1.3333333333333333,58.333333333333336,7.0,19.0,0.33,0.012799999999999999,0.0233,37.8,26.4,0.002,89.5,1004.27,0.0,0.0,17.73,195.0,0.6
2020-10-12 09:24:00+00:00,703.3333333333334,0.6666666666666666,59.0,7.0,19.0,0.34,0.0124,0.024399999999999998,39.4,27.2,0.002,89.0,1004.26,0.0,0.0,17.94,200.0,0.6
2020-10-12 09:30:00+00:00,714.0,2.3333333333333335,60.0,7.666666666666667,19.0,0.35,0.012,0.025500000000000002,41.0,28.0,0.002,88.5,1004.25,0.0,0.0,18.15,205.0,0.6
2020-10-12 09:36:00+00:00,734.0,1.0,62.333333333333336,7.666666666666667,19.0,0.36,0.0116,0.0266,42.6,28.8,0.002,88.0,1004.24,0.0,0.0,18.36,210.0,0.6
2020-10-12 09:42:00+00:00,839.3333333333334,1.3333333333333333,63.666666666666664,8.333333333333334,19.0,0.37,0.0112,0.0277,44.2,29.6,0.002,87.5,1004.23,0.0,0.0,18.57,215.0,0.6
2020-10-12 09:48:00+00:00,866.6666666666666,2.6666666666666665,64.0,9.0,18.333333333333332,0.38,0.0108,0.0288,45.8,30.4,0.002,87.0,1004.22,0.0,0.0,18.78,220.0,0.6
2020-10-12 09:54:00+00:00,797.3333333333334,1.0,67.0,8.333333333333334,18.0,0.39,0.0104,0.0299,47.4,31.2,0.002,86.5,1004.21,0.0,0.0,18.99,225.0,0.6
2020-10-12 10:00:00+00:00,867.3333333333334,1.3333333333333333,69.0,9.5,18.0,0.4,0.01,0.031,49.0,32.0,0.002,86.0,1004.2,0.0,0.0,19.2,230.0,0.6
2020-10-12 10:06:00+00:00,885.6666666666666,1.6666666666666667,68.66666666666667,9.666666666666666,18.0,0.4,0.0097,0.0325,49.1,32.9,0.0021,84.8,1004.1700000000001,0.0,0.0,19.669999999999998,232.0,0.7
2020-10-12 10:12:00+00:00,920.0,1.0,70.33333333333333,12.0,18.0,0.4,0.0094,0.034,49.2,33.8,0.0022,83.6,1004.14,0.0,0.0,20.14,234.0,0.8
2020-10-12 10:18:00+00:00,761.0,1.6666666666666667,68.0,8.666666666666666,17.333333333333332,0.4,0.0091,0.035500000000000004,49.3,34.7,0.0023,82.4,1004.11,0.0,0.0,20.61,236.0,0.9
2020-10-12 10:24:00+00:00,674.6666666666666,1.3333333333333333,73.0,5.0,15.333333333333334,0.4,0.0088,0.037,49.4,35.6,0.0024000000000000002,81.2,1004.08,0.0,0.0,21.08,238.0,1.0
2020-10-12 10:30:00+00:00,690.6666666666666,2.3333333333333335,74.0,4.333333333333333,15.333333333333334,0.4,0.0085,0.0385,49.5,36.5,0.0025,80.0,1004.05,0.0,0.0,21.549999999999997,240.0,1.1
2020-10-12 10:36:00+00:00,765.0,0.6666666666666666,73.66666666666667,5.666666666666667,16.0,0.4,0.008199999999999999,0.04,49.6,37.4,0.0026,78.8,1004.02,0.0,0.0,22.02,242.0,1.2000000000000002
2020-10-12 10:42:00+00:00,777.0,1.6666666666666667,72.66666666666667,6.0,16.0,0.4,0.007899999999999999,0.0415,49.7,38.3,0.0027,77.6,1003.99,0.0,0.0,22.49,244.0,1.3
2020-10-12 10:48:00+00:00,656.6666666666666,2.0,72.66666666666667,4.0,16.0,0.4,0.007599999999999999,0.043,49.8,39.2,0.0028,76.4,1003.96,0.0,0.0,22.959999999999997,246.0,1.4
2020-10-12 10:54:00+00:00,661.0,1.3333333333333333,74.66666666666667,4.0,15.333333333333334,0.4,0.007299999999999999,0.0445,49.9,40.1,0.0029000000000000002,75.2,1003.93,0.0,0.0,23.43,248.0,1.5
2020-10-12 11:00:00+00:00,928.6666666666666,1.6666666666666667,78.0,8.333333333333334,16.0,0.4,0.006999999999999999,0.046,50.0,41.0,0.003,74.0,1003.9,0.0,0.0,23.9,250.0,1.6
2020-10-12 11:06:00+00:00,901.0,1.0,74.33333333333333,9.333333333333334,17.0,0.4,0.006999999999999999,0.0473,50.7,41.2,0.003,73.3,1003.8299999999999,0.0,0.06,24.29,250.0,1.57
2020-10-12 11:12:00+00:00,827.6666666666666,1.0,73.0,8.0,16.333333333333332,0.4,0.006999999999999999,0.0486,51.4,41.4,0.003,72.6,1003.76,0.0,0.12,24.68,250.0,1.54
2020-10-12 11:18:00+00:00,765.6666666666666,3.0,74.33333333333333,8.0,16.0,0.4,0.006999999999999999,0.0499,52.1,41.6,0.003,71.9,1003.69,0.0,0.18,25.07,250.0,1.51
2020-10-12 11:24:00+00:00,734.3333333333334,3.0,74.33333333333333,6.0,16.0,0.4,0.006999999999999999,0.0512,52.8,41.8,0.003,71.2,1003.62,0.0,0.24,25.46,250.0,1.48
2020-10-12 11:30:00+00:00,695.6666666666666,1.3333333333333333,75.0,5.333333333333333,15.333333333333334,0.4,0.006999999999999999,0.052500000000000005,53.5,42.0,0.003,70.5,1003.55,0.0,0.3,25.85,250.0,1.4500000000000002
2020-10-12 11:36:00+00:00,699.3333333333334,1.3333333333333333,77.33333333333333,6.0,15.0,0.4,0.006999999999999999,0.0538,54.2,42.2,0.003,69.8,1003.48,0.0,0.36,26.240000000000002,250.0,1.42
2020-10-12 11:42:00+00:00,748.0,2.0,75.66666666666667,7.0,16.0,0.4,0.006999999999999999,0.0551,54.9,42.4,0.003,69.1,1003.4100000000001,0.0,0.42,26.63,250.0,1.3900000000000001
2020-10-12 11:48:00+00:00,774.6666666666666,2.3333333333333335,77.0,6.333333333333333,15.0,0.4,0.006999999999999999,0.056400000000000006,55.6,42.6,0.003,68.4,1003.34,0.0,0.48,27.02,250.0,1.36
2020-10-12 11:54:00+00:00,669.0,2.3333333333333335,76.66666666666667,5.666666666666667,15.0,0.4,0.006999999999999999,0.0577,56.3,42.8,0.003,67.7,1003.27,0.0,0.54,27.41,250.0,1.33
2020-10-12 12:00:00+00:00,661.3333333333334,2.0,76.0,4.666666666666667,15.0,0.4,0.006999999999999999,0.059000000000000004,57.0,43.0,0.003,67.0,1003.2,0.0,0.6,27.8,250.0,1.3
2020-10-12 12:06:00+00:00,683.3333333333334,1.0,76.0,4.666666666666667,15.0,0.4,0.006899999999999999,0.060300000000000006,55.9,42.0,0.003,66.1,1003.19,0.0,0.64,27.96,254.0,1.29
2020-10-12 12:12:00+00:00,732.3333333333334,1.6666666666666667,76.33333333333333,5.666666666666667,15.0,0.4,0.0068,0.0616,54.8,41.0,0.003,65.2,1003.1800000000001,0.0,0.6799999999999999,28.12,258.0,1.28
2020-10-12 12:18:00+00:00,721.6666666666666,1.0,77.0,5.333333333333333,15.0,0.4,0.006699999999999999,0.06290000000000001,53.7,40.0,0.003,64.3,1003.1700000000001,0.0,0.72,28.28,262.0,1.27
2020-10-12 12:24:00+00:00,672.3333333333334,1.3333333333333333,75.66666666666667,5.0,15.0,0.4,0.0066,0.06420000000000001,52.6,39.0,0.003,63.4,1003.1600000000001,0.0,0.76,28.44,266.0,1.26
2020-10-12 12:30:00+00:00,753.6666666666666,0.6666666666666666,78.0,6.0,16.0,0.4,0.0065,0.0655,51.5,38.0,0.003,62.5,1003.1500000000001,0.0,0.8,28.6,270.0,1.25
2020-10-12 12:36:00+00:00,762.0,2.3333333333333335,76.66666666666667,6.666666666666667,15.666666666666666,0.4,0.0063999999999999994,0.06680000000000001,50.4,37.0,0.003,61.6,1003.14,0.0,0.84,28.759999999999998,274.0,1.24
2020-10-12 12:42:00+00:00,664.3333333333334,2.0,79.33333333333333,4.333333333333333,14.333333333333334,0.4,0.0063,0.06810000000000001,49.3,36.0,0.003,60.7,1003.13,0.0,0.88,28.919999999999998,278.0,1.23
2020-10-12 12:48:00+00:00,783.0,2.3333333333333335,82.66666666666667,5.0,14.333333333333334,0.4,0.0062,0.0694,48.2,35.0,0.003,59.8,1003.12,0.0,0.9199999999999999,29.08,282.0,1.22
2020-10-12 12:54:00+00:00,875.0,2.3333333333333335,80.66666666666667,7.333333333333333,15.0,0.4,0.0061,0.07070000000000001,47.1,34.0,0.003,58.9,1003.11,0.0,0.96,29.24,286.0,1.21
2020-10-12 13:00:00+00:00,805.3333333333334,1.3333333333333333,81.33333333333333,8.333333333333334,15.0,0.4,0.006,0.07200000000000001,46.0,33.0,0.003,58.0,1003.1,0.0,1.0,29.4,290.0,1.2
2020-10-12 13:06:00+00:00,817.0,2.0,79.66666666666667,9.0,15.0,0.4,0.0058000000000000005,0.07320000000000002,44.9,31.9,0.003,57.4,1003.01,0.0,1.0,29.49,288.0,1.23
2020-10-12 13:12:00+00:00,838.3333333333334,1.0,80.66666666666667,8.333333333333334,15.0,0.4,0.0056,0.07440000000000001,43.8,30.8,0.003,56.8,1002.9200000000001,0.0,1.0,29.58,286.0,1.26
2020-10-12 13:18:00+00:00,793.0,3.0,79.66666666666667,8.333333333333334,15.0,0.4,0.0054,0.0756,42.7,29.7,0.003,56.2,1002.83,0.0,1.0,29.669999999999998,284.0,1.29
2020-10-12 13:24:00+00:00,788.6666666666666,1.6666666666666667,80.33333333333333,8.0,15.0,0.4,0.0052,0.07680000000000001,41.6,28.6,0.003,55.6,1002.74,0.0,1.0,29.759999999999998,282.0,1.32
2020-10-12 13:30:00+00:00,753.0,1.3333333333333333,80.0,8.0,15.0,0.4,0.005,0.07800000000000001,40.5,27.5,0.003,55.0,1002.6500000000001,0.0,1.0,29.85,280.0,1.35
2020-10-12 13:36:00+00:00,655.6666666666666,1.3333333333333333,80.0,6.0,15.0,0.4,0.0048000000000000004,0.0792,39.4,26.4,0.003,54.4,1002.5600000000001,0.0,1.0,29.94,278.0,1.38
2020-10-12 13:42:00+00:00,697.0,3.6666666666666665,80.66666666666667,6.0,15.0,0.4,0.0046,0.0804,38.3,25.299999999999997,0.003,53.8,1002.47,0.0,1.0,30.03,276.0,1.41
2020-10-12 13:48:00+00:00,698.0,1.0,79.33333333333333,7.0,15.0,0.4,0.0044,0.0816,37.2,24.2,0.003,53.2,1002.38,0.0,1.0,30.12,274.0,1.44
2020-10-12 13:54:00+00:00,685.6666666666666,2.3333333333333335,79.66666666666667,7.0,15.0,0.4,0.0042,0.08280000000000001,36.1,23.1,0.003,52.6,1002.2900000000001,0.0,1.0,30.21,272.0,1.47
2020-10-12 14:00:00+00:00,693.3333333333334,1.0,80.0,7.0,15.0,0.4,0.004,0.084,35.0,22.0,0.003,52.0,1002.2,0.0,1.0,30.3,270.0,1.5
2020-10-12 14:06:00+00:00,679.3333333333334,2.6666666666666665,79.0,5.666666666666667,15.0,0.4,0.0041,0.08460000000000001,35.2,22.3,0.003,51.7,1002.2,0.0,1.0,30.07,270.0,1.67
2020-10-12 14:12:00+00:00,664.3333333333334,2.6666666666666665,79.0,5.0,15.0,0.4,0.0042,0.0852,35.4,22.6,0.003,51.4,1002.2,0.0,1.0,29.84,270.0,1.84
2020-10-12 14:18:00+00:00,638.6666666666666,4.0,78.66666666666667,5.0,15.0,0.4,0.0043,0.0858,35.6,22.9,0.003,51.1,1002.2,0.0,1.0,29.61,270.0,2.01
2020-10-12 14:24:00+00:00,614.6666666666666,1.6666666666666667,77.33333333333333,5.0,15.0,0.4,0.0044,0.0864,35.8,23.2,0.003,50.8,1002.2,0.0,1.0,29.38,270.0,2.18
2020-10-12 14:30:00+00:00,700.0,2.3333333333333335,76.33333333333333,5.333333333333333,15.0,0.4,0.0045000000000000005,0.087,36.0,23.5,0.003,50.5,1002.2,0.0,1.0,29.15,270.0,2.35
2020-10-12 14:36:00+00:00,689.0,2.0,74.66666666666667,5.333333333333333,15.0,0.4,0.0046,0.0876,36.2,23.8,0.003,50.2,1002.2,0.0,1.0,28.92,270.0,2.52
2020-10-12 14:42:00+00:00,682.3333333333334,2.3333333333333335,73.66666666666667,5.0,15.0,0.4,0.0047,0.0882,36.4,24.1,0.003,49.9,1002.2,0.0,1.0,28.69,270.0,2.6900000000000004
2020-10-12 14:48:00+00:00,671.0,1.0,72.66666666666667,5.333333333333333,15.0,0.4,0.0048000000000000004,0.0888,36.6,24.4,0.003,49.6,1002.2,0.0,1.0,28.46,270.0,2.8600000000000003
2020-10-12 14:54:00+00:00,655.0,1.3333333333333333,73.33333333333333,5.666666666666667,15.0,0.4,0.0049,0.0894,36.8,24.7,0.003,49.3,1002.2,0.0,1.0,28.23,270.0,3.0300000000000002
2020-10-12 15:00:00+00:00,658.3333333333334,2.6666666666666665,73.0,6.0,14.333333333333334,0.4,0.005,0.09,37.0,25.0,0.003,49.0,1002.2,0.0,1.0,28.0,270.0,3.2
2020-10-12 15:06:00+00:00,623.0,2.0,72.0,5.0,14.0,0.4,0.0053,0.0904,37.1,24.5,0.003,49.3,1002.1500000000001,0.0,0.96,27.77,268.0,3.04
2020-10-12 15:12:00+00:00,671.6666666666666,3.0,74.33333333333333,5.0,14.0,0.4,0.0056,0.09079999999999999,37.2,24.0,0.003,49.6,1002.1,0.0,0.92,27.54,266.0,2.8800000000000003
2020-10-12 15:18:00+00:00,670.0,1.6666666666666667,74.0,5.0,14.0,0.4,0.0059,0.0912,37.3,23.5,0.003,49.9,1002.0500000000001,0.0,0.88,27.31,264.0,2.72
2020-10-12 15:24:00+00:00,684.3333333333334,1.3333333333333333,73.66666666666667,5.0,14.0,0.4,0.006200000000000001,0.0916,37.4,23.0,0.003,50.2,1002.0,0.0,0.84,27.08,262.0,2.56
2020-10-12 15:30:00+00:00,732.0,4.666666666666667,74.0,5.666666666666667,14.0,0.4,0.006500000000000001,0.092,37.5,22.5,0.003,50.5,1001.95,0.0,0.8,26.85,260.0,2.4000000000000004
2020-10-12 15:36:00+00:00,579.6666666666666,1.0,73.66666666666667,4.666666666666667,14.0,0.4,0.0068000000000000005,0.0924,37.6,22.0,0.003,50.8,1001.9000000000001,0.0,0.76,26.62,258.0,2.24
2020-10-12 15:42:00+00:00,624.3333333333334,2.0,75.33333333333333,3.3333333333333335,13.333333333333334,0.4,0.0071,0.0928,37.7,21.5,0.003,51.1,1001.85,0.0,0.72,26.39,256.0,2.08
2020-10-12 15:48:00+00:00,652.3333333333334,2.3333333333333335,76.33333333333333,3.3333333333333335,13.0,0.4,0.0074,0.0932,37.8,21.0,0.003,51.4,1001.8000000000001,0.0,0.6799999999999999,26.16,254.0,1.9200000000000002
2020-10-12 15:54:00+00:00,652.6666666666666,3.0,76.33333333333333,3.6666666666666665,13.0,0.4,0.0077,0.0936,37.9,20.5,0.003,51.7,1001.75,0.0,0.64,25.93,252.0,1.7600000000000002
2020-10-12 16:00:00+00:00,650.6666666666666,3.0,77.33333333333333,3.6666666666666665,13.0,0.4,0.008,0.094,38.0,20.0,0.003,52.0,1001.7,0.0,0.6,25.7,250.0,1.6
2020-10-12 16:06:00+00:00,679.6666666666666,3.0,77.66666666666667,4.0,13.0,0.4,0.0081,0.0935,38.5,20.2,0.003,52.0,1001.76,0.0,0.61,25.349999999999998,254.0,1.6600000000000001
2020-10-12 16:12:00+00:00,655.0,2.3333333333333335,79.0,4.333333333333333,13.0,0.4,0.0082,0.093,39.0,20.4,0.003,52.0,1001.82,0.0,0.62,25.0,258.0,1.7200000000000002
2020-10-12 16:18:00+00:00,700.6666666666666,1.6666666666666667,80.0,5.333333333333333,13.0,0.4,0.0083,0.0925,39.5,20.6,0.003,52.0,1001.88,0.0,0.63,24.65,262.0,1.7800000000000002
2020-10-12 16:24:00+00:00,744.0,1.6666666666666667,79.0,6.0,13.0,0.4,0.008400000000000001,0.092,40.0,20.8,0.003,52.0,1001.94,0.0,0.64,24.3,266.0,1.84
2020-10-12 16:30:00+00:00,672.0,2.0,78.0,6.0,13.0,0.4,0.0085,0.0915,40.5,21.0,0.003,52.0,1002.0,0.0,0.6499999999999999,23.95,270.0,1.9000000000000001
2020-10-12 16:36:00+00:00,783.6666666666666,4.0,79.0,7.0,13.0,0.4,0.0086,0.09100000000000001,41.0,21.2,0.003,52.0,1002.06,0.0,0.6599999999999999,23.6,274.0,1.9600000000000002
2020-10-12 16:42:00+00:00,683.6666666666666,2.0,78.33333333333333,6.333333333333333,13.0,0.4,0.008700000000000001,0.09050000000000001,41.5,21.4,0.003,52.0,1002.12,0.0,0.6699999999999999,23.25,278.0,2.02
2020-10-12 16:48:00+00:00,727.6666666666666,1.6666666666666667,80.66666666666667,7.0,13.0,0.4,0.0088,0.09000000000000001,42.0,21.6,0.003,52.0,1002.18,0.0,0.6799999999999999,22.9,282.0,2.08
2020-10-12 16:54:00+00:00,956.6666666666666,1.3333333333333333,83.33333333333333,8.666666666666666,13.0,0.4,0.008900000000000002,0.08950000000000001,42.5,21.8,0.003,52.0,1002.24,0.0,0.69,22.55,286.0,2.14
2020-10-12 17:00:00+00:00,784.6666666666666,2.6666666666666665,78.66666666666667,8.0,13.0,0.4,0.009000000000000001,0.08900000000000001,43.0,22.0,0.003,52.0,1002.3,0.0,0.7,22.2,290.0,2.2
2020-10-12 17:06:00+00:00,711.0,1.6666666666666667,78.33333333333333,7.333333333333333,13.0,0.4,0.008900000000000002,0.08910000000000001,42.9,22.6,0.003,52.5,1002.3399999999999,0.0,0.63,21.95,288.0,2.1300000000000003
2020-10-12 17:12:00+00:00,697.0,1.6666666666666667,78.0,6.0,13.0,0.4,0.0088,0.0892,42.8,23.2,0.003,53.0,1002.38,0.0,0.5599999999999999,21.7,286.0,2.06
2020-10-12 17:18:00+00:00,665.6666666666666,1.3333333333333333,78.0,5.666666666666667,13.0,0.4,0.008700000000000001,0.0893,42.7,23.8,0.003,53.5,1002.42,0.0,0.49,21.45,284.0,1.9900000000000002
2020-10-12 17:24:00+00:00,631.0,2.3333333333333335,77.33333333333333,5.0,13.0,0.4,0.0086,0.08940000000000001,42.6,24.4,0.003,54.0,1002.46,0.0,0.42,21.2,282.0,1.9200000000000002
2020-10-12 17:30:00+00:00,667.0,2.6666666666666665,77.0,5.0,12.666666666666666,0.4,0.0085,0.0895,42.5,25.0,0.003,54.5,1002.5,0.0,0.35,20.95,280.0,1.85
2020-10-12 17:36:00+00:00,659.3333333333334,3.3333333333333335,77.33333333333333,5.0,12.333333333333334,0.4,0.008400000000000001,0.0896,42.4,25.6,0.003,55.0,1002.54,0.0,0.28,20.7,278.0,1.78
2020-10-12 17:42:00+00:00,643.6666666666666,2.0,76.33333333333333,4.0,12.333333333333334,0.4,0.0083,0.0897,42.3,26.2,0.003,55.5,1002.58,0.0,0.21000000000000002,20.45,276.0,1.71
2020-10-12 17:48:00+00:00,687.3333333333334,2.3333333333333335,78.0,4.666666666666667,12.0,0.4,0.0082,0.0898,42.2,26.8,0.003,56.0,1002.62,0.0,0.14,20.2,274.0,1.6400000000000001
2020-10-12 17:54:00+00:00,727.0,2.0,78.66666666666667,5.333333333333333,12.0,0.4,0.0081,0.0899,42.1,27.4,0.003,56.5,1002.6600000000001,0.0,0.07000000000000006,19.95,272.0,1.5699999999999998
2020-10-12 18:00:00+00:00,809.3333333333334,2.6666666666666665,79.66666666666667,7.0,12.0,0.4,0.008,0.09,42.0,28.0,0.003,57.0,1002.7,0.0,0.0,19.7,270.0,1.5
2020-10-12 18:06:00+00:00,765.0,2.6666666666666665,78.66666666666667,6.666666666666667,12.0,0.4,0.0086,0.0882,41.4,27.8,0.003,58.3,1002.75,0.0,0.0,19.5,268.0,1.4
2020-10-12 18:12:00+00:00,809.3333333333334,2.3333333333333335,80.66666666666667,7.333333333333333,12.0,0.4,0.0092,0.0864,40.8,27.6,0.003,59.6,1002.8000000000001,0.0,0.0,19.3,266.0,1.3
2020-10-12 18:18:00+00:00,679.0,2.3333333333333335,77.0,6.666666666666667,12.0,0.4,0.0098,0.0846,40.2,27.4,0.003,60.9,1002.85,0.0,0.0,19.099999999999998,264.0,1.2
2020-10-12 18:24:00+00:00,448.6666666666667,2.3333333333333335,77.0,5.0,12.0,0.4,0.0104,0.0828,39.6,27.2,0.003,62.2,1002.9000000000001,0.0,0.0,18.9,262.0,1.1
2020-10-12 18:30:00+00:00,702.3333333333334,2.3333333333333335,78.33333333333333,5.0,11.666666666666666,0.4,0.011,0.081,39.0,27.0,0.003,63.5,1002.95,0.0,0.0,18.7,260.0,1.0
2020-10-12 18:36:00+00:00,669.0,2.0,79.0,5.0,11.0,0.4,0.0116,0.0792,38.4,26.8,0.003,64.8,1003.0,0.0,0.0,18.5,258.0,0.8999999999999999
2020-10-12 18:42:00+00:00,675.0,1.6666666666666667,80.0,4.333333333333333,11.0,0.4,0.012199999999999999,0.07740000000000001,37.8,26.6,0.003,66.1,1003.0500000000001,0.0,0.0,18.3,256.0,0.7999999999999999
